id,duration
1410,269.72847666666667
1411,933.7734
1412,655.9168666666667
1413,1171.1935333333333
1414,479.46116333333333
1415,167.92629666666667
1416,581.3835833333333
1417,634.9166433333332
1418,775.4556933333333
1419,299.14598333333333
1420,439.32561999999996
1421,636.0081266666666
1422,278.0691933333333
1423,666.3317666666667
1424,752.3329333333334
1425,1175.0564666666667
1426,1267.4888666666666
1427,320.48342333333335
1428,403.5279133333333
1429,1475.755133333333
1430,709.1008566666666
1431,536.9743833333332
1432,596.8332
1433,414.7343166666666
1434,1127.9041
1435,833.1528999999999
1436,364.41275
1437,523.6523333333333
1438,905.5131799999999
1439,537.1528566666666
1440,302.99387333333334
1441,784.6248266666666
1442,935.9327133333333
1443,1130.3201333333332
1444,410.8251733333333
1445,299.51551
1446,302.12737666666663
1447,756.2586533333333
1448,766.4302499999999
1449,248.04927666666663
1450,538.0826333333332
1451,1189.2923999999998
1452,401.93249
1453,260.68128
1454,416.11304666666666
1455,935.9314333333333
1456,599.83677
1457,451.53669
1458,394.99319333333335
1459,923.1351
1460,766.9635066666666
1461,224.34386666666663
1462,640.6465166666667
1463,378.7472433333333
1464,1017.2292133333333
1465,733.3622
1466,760.2669966666666
1467,1825.7294
1468,424.6715066666667
1469,199.21809333333331
1470,357.9867333333333
1471,313.48802333333333
1472,551.9668533333333
1473,517.6595333333333
1474,1585.7588999999998
1475,558.86776
1476,314.9597666666666
1477,438.2762466666666
1478,735.6751866666666
1479,447.71524999999997
1480,417.62867
1481,623.3515933333333
1482,541.2889133333333
1483,841.4374533333333
1484,583.51089
1485,374.75361999999996
1486,730.08175
1487,897.9762333333333
1488,786.7266533333333
1489,721.5386533333333
1490,1646.0267333333334
1491,1464.3382666666666
1492,3065.9667999999997
1493,1043.3111533333333
1494,1868.2742333333333
1495,554.0041233333333
1496,583.1803199999999
1497,262.74591999999996
1498,338.0120866666666
1499,242.35522666666668
1500,1705.2922999999998
1501,124.09343333333332
1502,596.6142
1503,650.6614366666665
1504,1080.640233333333
1505,359.2197566666666
1506,418.30346
1507,661.4605133333332
1508,350.86656
1509,137.21843
1510,390.28420666666665
1511,687.0777666666665
1512,250.59910666666664
1513,433.05768333333333
1514,496.72126000000003
1515,210.2997533333333
1516,746.6478366666665
1517,968.0734466666667
1518,334.22637
1519,429.64382666666666
1520,346.39521666666667
1521,184.12182333333334
1522,456.33344666666665
1523,320.46475
1524,408.21184
1525,261.5011533333333
1526,1235.6780666666666
1527,659.6296666666667
1528,969.8950533333333
1529,2179.610333333333
1530,426.3627933333333
1531,466.93254
1532,760.73991
1533,373.69345999999996
1534,692.5803799999999
1535,818.8638933333332
1536,640.7321133333334
1537,854.7722166666666
1538,255.55772999999996
1539,569.6149666666666
1540,1081.6718333333333
1541,521.78132
1542,360.87672
1543,323.58475666666664
1544,1039.5716333333332
1545,457.33812666666665
1546,527.0473999999999
1547,954.6920033333332
1548,435.26933
1549,650.2349233333333
1550,1600.247933333333
1551,734.70696
1552,262.1312333333333
1553,301.98178666666666
1554,624.73916
1555,579.2297833333333
1556,595.48108
1557,886.5537033333333
1558,522.02855
1559,828.6379499999999
1560,361.21428333333336
1561,1222.3447333333334
1562,745.01997
1563,564.4758866666666
1564,1248.1448333333333
1565,817.1051666666666
1566,635.50631
1567,604.3114499999999
1568,954.64635
1569,632.4656666666666
1570,1476.4460333333332
1571,344.15201
1572,403.66552666666666
1573,394.9371233333333
1574,998.8013466666666
1575,135.69939
1576,189.44236999999998
1577,442.41736
1578,817.6038
1579,798.2041433333334
1580,332.00759666666664
1581,1023.31447
1582,182.25630666666666
1583,2679.5654666666665
1584,458.17445666666663
1585,199.26392999999996
1586,1246.4269
1587,871.6775966666667
1588,285.1833833333333
1589,387.46412666666663
1590,1948.9273666666668
1591,434.9231733333333
1592,992.2367899999999
1593,267.55411333333336
1594,788.6350733333331
1595,255.84711333333334
1596,443.4671266666666
1597,464.49324333333334
1598,261.2981066666666
1599,743.6542566666667
1600,245.33682999999996
1601,839.4306533333333
1602,899.2876666666666
1603,2269.650133333333
1604,682.6670333333333
1605,681.3177666666667
1606,1523.2527666666665
1607,1281.2475333333332
1608,1395.5149999999999
1609,693.0773166666665
1610,374.94389333333334
1611,358.42395999999997
1612,379.7799799999999
1613,341.55218666666667
1614,525.1381166666667
1615,614.5486466666666
1616,1410.5922333333333
1617,719.1111799999999
1618,1408.0784666666666
1619,898.0292999999999
1620,603.1266766666666
1621,291.54341999999997
1622,502.6227
1623,932.0142199999999
1624,211.64233666666667
1625,1325.3215666666665
1626,341.41442666666666
1627,876.6986199999999
1628,431.08754666666664
1629,714.8974833333333
1630,949.0270333333333
1631,576.2820999999999
1632,990.7258066666666
1633,259.90300666666667
1634,635.4198133333333
1635,469.6447166666666
1636,294.17638999999997
1637,752.6019666666666
1638,626.4992033333333
1639,926.1199933333332
1640,632.8427666666666
1641,184.36443666666665
1642,269.14285666666666
1643,1009.0506999999999
1644,899.9095333333333
1645,206.52598666666665
1646,177.58090333333334
1647,285.30569333333335
1648,114.67708166666667
1649,219.71511999999998
1650,1244.2723666666666
1651,528.2278233333334
1652,632.5272933333333
1653,1210.3916333333334
1654,3332.9010333333335
1655,1420.4771333333333
1656,330.71241
1657,279.78860333333336
1658,622.3739866666666
1659,554.8149
1660,699.6439433333333
1661,1378.0635
1662,242.48346333333333
1663,443.58731
1664,348.35328
1665,1347.3939333333333
1666,213.8407133333333
1667,332.52119666666664
1668,977.0279933333334
1669,1781.0175999999997
1670,1424.6368333333335
1671,1013.5754833333333
1672,336.74811
1673,581.1152999999999
1674,404.71684999999997
1675,1001.0849999999999
1676,420.87170333333336
1677,797.7192299999999
1678,256.5631966666666
1679,537.2272899999999
1680,725.7620766666666
1681,446.7823966666666
1682,289.7424
1683,2741.1212
1684,520.1681
1685,339.31747999999993
1686,444.31784999999996
1687,347.97605
1688,964.1432466666665
1689,1909.3783666666666
1690,334.36241333333334
1691,376.92094
1692,447.46842
1693,875.0174833333333
1694,476.69432666666665
1695,498.16589
1696,1192.7341999999999
1697,633.9369666666666
1698,364.03436
1699,831.5386499999998
1700,691.8670733333333
1701,1689.272833333333
1702,237.89934333333332
1703,940.5073366666667
1704,433.6312666666667
1705,227.00052666666667
1706,468.22263666666663
1707,1076.9652999999998
1708,659.4458
1709,1177.0115333333333
1710,406.31403666666665
1711,187.43408333333332
1712,1291.6882666666666
1713,1112.7863
1714,1396.9687333333331
1715,273.1386133333333
1716,433.26892999999995
1717,746.7500533333333
1718,1267.9487333333332
1719,728.25128
1720,748.4533466666666
1721,822.3254999999999
1722,1223.2761333333333
1723,3842.6793666666667
1724,514.3728
1725,3358.609233333333
1726,296.7054833333333
1727,776.7307533333333
1728,1406.7321000000002
1729,590.0003333333333
1730,885.1615466666666
1731,404.76637666666664
1732,508.7701766666666
1733,766.0142066666666
1734,282.14584333333335
1735,3386.6761333333334
1736,253.16869
1737,565.006
1738,866.1418466666667
1739,777.6831533333334
1740,800.0118666666667
1741,794.44598
1742,623.4033433333333
1743,646.3674766666666
1744,473.2656933333333
1745,193.55129666666664
1746,1082.5708
1747,414.81164333333334
1748,1155.0028333333332
1749,1194.9307333333331
1750,333.47272666666663
1751,711.7137
1752,253.23208
1753,440.89355666666665
1754,129.7322233333333
1755,537.6526033333333
1756,2005.2505999999998
1757,348.73697999999996
1758,651.28792
1759,260.09276666666665
1760,753.31732
1761,686.4487766666666
1762,1013.6767133333333
1763,251.73670999999996
1764,613.2203999999999
1765,1341.3063666666667
1766,1414.8239999999998
1767,183.26537
1768,850.4893033333332
1769,513.1888333333334
1770,1824.0664666666667
1771,513.10265
1772,854.7557033333333
1773,1300.576
1774,509.20908666666656
1775,819.4262833333332
1776,634.0446833333333
1777,416.2185933333333
1778,254.76619999999997
1779,183.75732666666664
1780,758.4664333333333
1781,469.0110966666666
1782,542.0213466666667
1783,304.6427733333333
1784,646.9707099999999
1785,719.4763766666666
1786,449.85123666666664
1787,592.3261866666667
1788,186.6394533333333
1789,1108.0323
1790,1861.4893333333332
1791,1652.1272666666664
1792,1138.4764333333333
1793,1010.2160099999999
1794,854.32458
1795,855.1334666666667
1796,1630.6449333333333
1797,226.83838666666665
1798,714.4754833333333
1799,2398.6180666666664
1800,296.92499
1801,367.2030733333333
1802,684.0775066666666
1803,1598.0988333333332
1804,138.30706999999998
1805,209.60333666666665
1806,576.7527733333334
1807,1116.3388333333332
1808,1450.0446
1809,1033.8916766666666
1810,276.96997999999996
1811,1174.2424999999998
1812,552.1743433333332
1813,428.3806233333333
1814,371.92445999999995
1815,492.90801999999996
1816,517.3538
1817,979.0104833333334
1818,736.7960766666666
1819,623.7530999999999
1820,628.2657033333332
1821,671.6443266666665
1822,3.5579806333333335
1823,582.9482699999999
1824,710.45972
1825,813.7235133333332
1826,935.6252366666666
1827,710.8275199999999
1828,416.12769999999995
1829,1118.8868666666667
1830,861.0554999999999
1831,708.6037166666666
1832,661.6466866666667
1833,445.28486666666663
1834,891.3231433333333
1835,1179.9551000000001
1836,1070.0132333333331
1837,440.29391666666663
1838,553.2584199999999
1839,708.5696533333332
1840,174.86826666666667
1841,460.8610933333333
1842,591.3412033333333
1843,1337.5558333333333
1844,715.2130999999999
1845,579.3869566666667
1846,1815.765633333333
1847,568.54936
1848,909.36491
1849,703.4894566666667
1850,193.25919666666667
1851,1343.6312666666665
1852,2450.5119666666665
1853,634.5801333333333
1854,387.3681633333333
1855,1177.3010333333332
1856,1800.5796
1857,462.74765333333335
1858,297.9452733333333
1859,894.61203
1860,719.4042766666666
1861,536.8731666666666
1862,185.60572333333332
1863,690.6003866666666
1864,508.9507133333333
1865,376.7861933333333
1866,992.0272999999999
1867,734.6828933333334
1868,463.10926666666666
1869,1241.9618
1870,624.16755
1871,228.91885666666664
1872,499.37272999999993
1873,704.8761
1874,586.4739666666667
1875,234.82253666666665
1876,938.0863833333334
1877,616.5253799999999
1878,580.59204
1879,2179.1893666666665
1880,1020.6986466666666
1881,261.36960666666664
1882,840.5919333333333
1883,901.8610633333334
1884,451.93048999999996
1885,364.4977233333333
1886,228.28419666666667
1887,718.0699833333333
1888,1280.945333333333
1889,699.3434633333334
1890,129.23222666666666
1891,494.2595166666666
1892,484.9602033333333
1893,537.5829866666666
1894,652.1793833333334
1895,1137.3312666666666
1896,155.53014666666667
1897,933.60857
1898,708.1119
1899,188.0539333333333
1900,555.1015
1901,433.6116833333333
1902,357.86298666666664
1903,863.0211233333334
1904,879.2533666666667
1905,697.0510999999999
1906,299.99714666666665
1907,523.2982833333333
1908,716.0166466666667
1909,810.0545333333332
1910,562.4151766666666
1911,1712.3112999999998
1912,818.1598399999999
1913,770.1177333333333
1914,424.5492333333333
1915,212.14548666666667
1916,632.1199999999999
1917,571.5422833333333
1918,458.63828333333333
1919,947.84902
1920,443.1949466666666
1921,1565.3289999999997
1922,639.1293666666667
1923,1106.6081666666666
1924,468.90488999999997
1925,932.5167666666666
1926,1036.4211166666664
1927,1558.3359333333333
1928,286.58243666666664
1929,1859.6825333333334
1930,951.0679333333333
1931,811.2453966666666
1932,383.76007999999996
1933,2375.277266666667
1934,497.2728266666667
1935,3139.4839333333334
1936,336.17502
1937,379.13900666666666
1938,494.66613666666666
1939,227.26716666666667
1940,1092.5082666666665
1941,1126.9966666666667
1942,1593.8035
1943,179.32216666666665
1944,463.4453666666666
1945,311.97510666666665
1946,594.8008233333333
1947,2097.8482999999997
1948,343.77421
1949,1346.2664333333332
1950,745.6528133333334
1951,1351.2048999999997
1952,263.26703
1953,309.8193866666667
1954,1780.5394999999999
1955,256.37877333333336
1956,929.5053633333332
1957,767.0581766666667
1958,864.6657666666665
1959,981.4436766666665
1960,1093.2722333333331
1961,1208.2097333333334
1962,691.9324133333333
1963,485.8114433333333
1964,220.32712999999995
1965,404.2887099999999
1966,1572.0432999999998
1967,844.2418799999999
1968,867.1990333333333
1969,498.61908666666665
1970,1305.5486666666666
1971,352.0672333333333
1972,791.1121433333333
1973,1684.8414666666665
1974,557.5605
1975,539.5382999999999
1976,884.2609733333331
1977,466.3108733333333
1978,1211.5160333333333
1979,610.2456233333334
1980,410.41166666666663
1981,1106.5712999999998
1982,252.75092666666666
1983,401.8803933333333
1984,324.1603833333333
1985,1579.7759999999998
1986,215.07682
1987,595.5817666666666
1988,406.48413333333326
1989,456.7339266666666
1990,345.61703666666665
1991,474.1438166666666
1992,372.03535
1993,1062.6181333333334
1994,24.266878666666663
1995,497.26570333333325
1996,649.3738966666666
1997,2731.1672
1998,1486.8733333333332
1999,539.9952999999999
2000,850.164
2001,668.2840699999999
2002,579.3823533333332
2003,966.2533466666665
2004,399.31427
2005,261.7278833333333
2006,573.9041533333334
2007,1454.6668666666665
2008,962.8156799999999
2009,2053.8048666666664
2010,646.0308066666666
2011,642.2520666666667
2012,1370.0193333333332
2013,1116.7843999999998
2014,1043.8572
2015,777.7739533333333
2016,1207.6853333333333
2017,907.5561533333332
2018,450.0032966666666
2019,262.3579833333333
2020,1270.0920333333333
2021,1718.0330666666664
2022,846.087
2023,2794.1827
2024,1087.8613666666665
2025,603.9968466666667
2026,1623.0533
2027,450.29147333333333
2028,1504.1500999999998
2029,888.0746266666666
2030,384.1774
2031,420.25455666666664
2032,248.66987333333333
2033,1698.8278999999998
2034,803.8284133333333
2035,888.7442
2036,929.8142999999999
2037,1120.4336333333333
2038,301.10593
2039,495.5769533333332
2040,465.27185
2041,640.7402
2042,695.0529333333334
2043,354.18828333333335
2044,396.77955999999995
2045,552.7674866666666
2046,722.1412
2047,520.9862266666667
2048,908.5040666666665
2049,577.4566966666666
2050,380.63097999999997
2051,605.9877533333333
2052,369.01053666666667
2053,1264.7609666666665
2054,457.47409
2055,1873.8909333333331
2056,309.2503
2057,423.99087999999995
2058,475.9205466666666
2059,275.39364333333333
2060,849.4762666666666
2061,480.65652666666665
2062,399.26886
2063,885.9121766666666
2064,383.6083933333333
2065,2017.5047
2066,453.68175333333335
2067,1919.5863333333332
2068,563.6274466666666
2069,1987.3374
2070,604.7526533333332
2071,320.58502999999996
2072,823.9733166666667
2073,775.02005
2074,133.13123
2075,398.0319633333333
2076,969.7165333333332
2077,917.7254866666666
2078,186.40436333333332
2079,248.43184
2080,1185.6827333333333
2081,229.12946
2082,1138.8779
2083,1652.5792
2084,567.2949699999999
2085,521.13149
2086,260.92485666666664
2087,1232.4081666666666
2088,1960.4588666666664
2089,1645.2922999999998
2090,163.06441333333333
2091,879.2631999999999
2092,484.8805233333333
2093,214.80453333333332
2094,1265.9741999999999
2095,582.4497
2096,888.6321666666665
2097,633.0324099999999
2098,352.91847666666666
2099,389.59927666666664
2100,528.6598666666666
2101,271.96283999999997
2102,1414.7375333333332
2103,617.6585
2104,1373.9793
2105,215.70952999999997
2106,420.6390666666666
2107,1709.4556666666665
2108,652.7162866666666
2109,599.92228
2110,609.1573133333333
2111,1038.0749533333333
2112,659.4303766666667
2113,252.49420999999998
