id,duration
1835,1035.1919
1836,1057.7979
1837,466.61084
1838,563.1054
1839,645.0423
1840,193.22974
1841,426.1432
1842,574.9515
1843,1394.9412
1844,661.31586
1845,625.70197
1846,1680.0339
1847,547.6795
1848,839.1156
1849,690.1451
1850,165.66933
1851,1252.8604
1852,2413.773
1853,577.0844
1854,380.79333
1855,1254.303
1856,1867.51
1857,444.67786
1858,271.58713
1859,905.0643
1860,808.56494
1861,521.5117
1862,221.80196
1863,685.10114
1864,473.21213
1865,395.9614
1866,914.15466
1867,756.33466
1868,450.95093
1869,1152.5579
1870,600.4703
1871,208.21112
1872,481.01013
1873,692.33923
1874,539.5241
1875,252.5154
1876,914.5735
1877,639.9128
1878,578.6524
1879,2408.2803
1880,1181.4705
1881,238.46202
1882,879.27826
1883,937.10254
1884,429.87305
1885,359.9687
1886,201.06995
1887,640.9299
1888,1367.3943
1889,753.55945
1890,122.4488
1891,572.8538
1892,469.91357
1893,499.80624
1894,664.8078
1895,1183.2168
1896,140.09566
1897,918.9063
1898,672.1198
1899,141.77762
1900,514.396
1901,393.1635
1902,316.6185
1903,881.7789
1904,916.7428
1905,777.53455
1906,296.21216
1907,527.87555
1908,731.01715
1909,805.3635
1910,532.47833
1911,1660.0488
1912,851.9016
1913,792.86975
1914,428.89423
1915,235.23228
1916,639.9286
1917,569.12054
1918,433.68472
1919,949.5479
1920,448.47
1921,1548.3462
1922,673.2237
1923,1012.03546
1924,459.8483
1925,910.90607
1926,952.7084
1927,1719.771
1928,305.36734
1929,1896.5054
1930,905.64526
1931,839.30536
1932,372.81235
1933,2277.2446
1934,486.16275
1935,3299.6106
1936,329.25784
1937,380.97357
1938,511.3649
1939,198.04956
1940,1077.0051
1941,1221.7891
1942,1647.6799
1943,207.00822
1944,425.33698
1945,305.09882
1946,637.41986
1947,1980.6067
1948,330.83603
1949,1381.7712
1950,743.18256
1951,1538.4443
1952,254.0191
1953,286.71875
1954,1779.0005
1955,268.08783
1956,921.1149
1957,715.91425
1958,745.6184
1959,921.9533
1960,1108.811
1961,1244.707
1962,730.97174
1963,534.8135
1964,239.33293
1965,409.0158
1966,1456.9863
1967,804.6539
1968,844.23694
1969,549.36896
1970,1302.647
1971,364.43872
1972,793.6549
1973,1560.1912
1974,635.20844
1975,527.9813
1976,833.4124
1977,425.14093
1978,1216.1736
1979,628.2892
1980,423.16245
1981,951.7773
1982,208.9216
1983,380.62524
1984,339.63223
1985,1657.0667
1986,207.66606
1987,621.32916
1988,357.59048
1989,513.67834
1990,309.973
1991,445.4794
1992,343.42517
1993,1053.7622
1994,45.22515
1995,505.54706
1996,630.8362
1997,2657.7441
1998,1347.906
1999,493.2297
2000,828.1999
2001,708.92084
2002,642.2699
2003,926.53986
2004,399.98465
2005,278.45502
2006,605.2637
2007,1381.1006
2008,989.38153
2009,2067.6548
2010,618.4377
2011,715.5496
2012,1355.168
2013,1176.3445
2014,1033.563
2015,744.3681
2016,1262.0759
2017,886.1416
2018,461.19077
2019,225.59415
2020,1389.397
2021,1766.9966
2022,846.7276
2023,2586.363
2024,1012.3647
2025,609.77155
2026,1670.4512
2027,497.61166
2028,1670.6787
2029,886.6346
2030,388.58926
2031,376.98184
2032,269.54572
2033,1590.3186
2034,830.7603
2035,890.67035
2036,994.68567
2037,1091.9722
2038,339.25006
2039,474.72302
2040,502.91357
2041,586.54517
2042,739.12933
2043,352.5049
2044,425.35748
2045,564.18854
2046,688.36395
2047,517.6435
2048,885.2946
2049,548.70715
2050,387.4611
2051,613.0976
2052,365.99207
2053,1242.387
2054,414.7209
2055,2222.5845
2056,315.8108
2057,443.04364
2058,461.70462
2059,316.72043
2060,821.1702
2061,454.35852
2062,381.16296
2063,849.8581
2064,386.59937
2065,1933.2236
2066,438.32172
2067,1863.0022
2068,564.65015
2069,2005.0149
2070,613.9957
2071,330.05942
2072,892.22424
2073,791.4908
2074,145.67152
2075,384.05426
2076,887.6358
2077,844.37714
2078,186.512
2079,252.90459
2080,1098.6746
2081,244.36406
2082,1283.989
2083,1728.7637
2084,520.2743
2085,523.3482
2086,266.5352
2087,1115.9016
2088,1799.0857
2089,1773.2898
2090,151.04198
2091,935.6861
2092,479.36722
2093,218.68073
2094,1301.7476
2095,574.42413
2096,882.22797
2097,592.1951
2098,368.59647
2099,404.87964
2100,541.4348
2101,318.701
2102,1415.2444
2103,546.29767
2104,1440.2297
2105,183.34807
2106,431.00504
2107,1836.0388
2108,715.59625
2109,586.66534
2110,702.8128
2111,982.6447
2112,653.1006
2113,259.61115
2114,347.5186
2115,1156.258
2116,300.0337
2117,1208.187
2118,1055.2463
2119,531.50995
2120,221.02567
2121,168.27202
2122,310.4185
2123,1063.0247
2124,671.56824
2125,304.81793
2126,2345.4011
2127,1173.4509
2128,475.56223
2129,1062.7307
2130,339.7029
2131,999.6557
2132,454.50827
2133,147.71664
2134,143.66272
2135,38.66305
2136,167.39859
2137,192.64758
2138,866.21564
2139,546.87396
2140,610.4033
2141,564.83594
2142,516.7553
2143,176.54314
2144,588.87994
2145,552.3674
2146,1154.5305
2147,2302.6125
2148,182.538
2149,248.83354
2150,87.75077
2151,578.0485
2152,1291.49
2153,3540.8923
2154,2755.7637
2155,507.53812
2156,962.13995
2157,153.17194
2158,1182.9172
2159,373.67023
2160,710.8929
2161,351.32278
2162,282.90424
2163,240.98355
2164,428.53336
2165,420.1868
2166,787.224
2167,1076.3113
2168,1642.3962
2169,439.0827
2170,487.05157
2171,560.6119
2172,286.27194
2173,552.03754
2174,1225.7913
2175,1183.811
2176,256.7989
2177,607.82104
2178,256.83212
2179,253.16765
2180,271.18628
2181,777.11176
2182,772.87085
2183,517.7654
2184,707.3057
2185,919.3052
2186,2091.9983
2187,147.31432
2188,544.2422
2189,494.58246
2190,1401.645
2191,675.3686
2192,1807.9443
2193,498.39273
2194,342.99445
2195,21.479069
2196,670.9264
2197,1311.6753
2198,848.5725
2199,1381.9722
2200,262.59906
2201,385.88437
2202,640.16925
2203,350.60083
2204,1868.0239
2205,986.6156
2206,708.7152
2207,1218.9268
2208,1571.8667
2209,1432.8606
2210,62.83293
2211,204.95004
2212,153.8269
2213,1599.6277
2214,2598.5623
2215,350.39334
2216,475.68616
2217,1127.0706
2218,316.59
2219,271.90903
2220,336.96622
2221,1666.1919
2222,342.47293
2223,300.37415
2224,936.87897
2225,170.82416
2226,1200.9973
2227,2329.5618
2228,374.24808
2229,615.93207
2230,404.98114
2231,858.86127
2232,1173.3079
2233,867.6423
2234,501.34683
2235,760.07385
2236,561.6598
2237,840.8928
2238,806.3689
2239,300.93384
2240,332.59006
2241,995.1087
2242,533.07367
2243,2125.862
2244,355.4027
2245,1959.727
2246,767.43945
2247,1228.8589
2248,768.193
2249,738.22974
2250,804.5633
2251,197.49103
2252,528.23444
2253,426.99634
2254,378.42834
2255,932.6096
2256,1068.218
2257,311.68228
2258,859.8828
2259,484.71765
2260,200.73499
2261,697.44257
2262,972.6361
2263,175.2118
2264,591.3252
2265,748.19464
2266,344.63187
2267,461.0874
2268,619.0871
2269,260.56372
2270,931.223
2271,1149.5771
2272,984.60345
2273,2653.3918
2274,338.68036
2275,628.2282
2276,2606.9968
2277,1417.894
2278,981.0301
2279,493.7358
2280,404.1178
2281,357.52072
2282,1921.5513
2283,893.0632
2284,1019.1011
2285,1946.2734
2286,461.44617
2287,892.5581
2288,1206.7524
2289,385.56625
2290,331.94595
2291,485.48703
2292,325.37985
2293,13.952561
2294,194.59935
2295,301.70963
2296,324.9566
2297,495.3129
2298,342.50406
2299,507.3142
2300,554.88684
2301,488.57098
2302,419.0456
2303,553.9377
2304,1968.5374
2305,1305.2168
2306,537.0543
2307,1229.638
2308,909.81165
2309,576.95374
2310,628.9507
2311,602.7066
2312,505.86264
2313,764.2756
2314,344.92175
2315,163.58798
2316,555.2965
2317,1195.1023
2318,502.92746
2319,1426.8953
2320,322.15198
2321,592.5232
2322,604.45264
2323,432.97443
2324,944.1312
2325,387.446
2326,259.15164
2327,494.6749
2328,266.4059
2329,2141.4233
2330,1036.1108
2331,852.75385
2332,174.3224
2333,1005.09155
2334,413.54263
2335,606.063
2336,552.6761
2337,1328.8884
2338,326.1975
2339,422.37503
2340,443.28726
2341,187.66919
2342,269.13022
2343,208.00484
2344,1048.1145
2345,594.2959
2346,438.8275
2347,538.97766
2348,491.83032
2349,1291.0481
2350,255.81383
2351,274.1519
2352,1794.1296
2353,1144.2485
2354,1010.26465
2355,901.563
2356,3183.154
2357,425.55252
2358,1850.4597
2359,487.507
2360,1271.9453
2361,603.8179
2362,504.98026
2363,670.6827
2364,265.28256
2365,351.41592
2366,479.2036
2367,1010.392
2368,642.2207
2369,469.056
2370,345.0639
2371,199.60492
2372,961.42236
2373,517.996
2374,404.27515
2375,407.41626
2376,1314.0061
2377,647.17786
2378,424.89594
2379,314.40723
2380,690.3508
2381,481.90936
2382,149.06628
2383,476.04126
2384,1266.1304
2385,1283.3386
2386,802.16516
2387,875.68646
2388,83.06404
2389,735.76196
2390,1550.0911
2391,23.137419
2392,988.7551
2393,898.96765
2394,320.0349
2395,388.84824
2396,360.80847
2397,364.1106
2398,301.6382
2399,452.11993
2400,803.3168
2401,581.7245
2402,362.062
2403,1833.8506
2404,586.25726
2405,576.54175
2406,573.70447
2407,1352.6204
2408,793.1389
2409,997.386
2410,502.17062
2411,2072.2373
2412,529.2283
2413,833.30273
2414,942.3068
2415,625.8659
2416,789.5692
2417,1846.5493
2418,1226.258
2419,2015.179
2420,620.52905
2421,1602.6746
2422,302.55188
2423,911.17896
2424,1548.3843
2425,480.26538
2426,251.03499
2427,1071.8347
2428,536.73474
2429,1002.9129
2430,575.11646
2431,650.09174
2432,980.6854
2433,617.4005
2434,786.6676
2435,468.52277
2436,423.94577
2437,1074.7085
2438,411.8291
2439,507.2663
2440,514.46484
2441,201.51735
2442,968.8911
2443,477.69604
2444,1164.3647
2445,1021.14996
2446,1155.9897
2447,1649.77
2448,575.2267
2449,247.90627
2450,260.8263
2451,945.003
2452,813.6647
2453,138.77852
2454,850.55865
2455,328.0228
2456,1309.8748
2457,360.31174
2458,812.72406
2459,2719.752
2460,1205.6633
2461,1168.5491
2462,331.24634
2463,800.13696
2464,816.73047
2465,842.4849
2466,1615.4607
2467,218.99294
2468,897.6631
2469,682.39197
2470,608.037
2471,276.34338
2472,550.7753
2473,389.43146
2474,281.76053
2475,616.63586
2476,1456.4597
2477,111.68359
2478,405.97617
2479,1287.7053
2480,235.47588
2481,853.94354
2482,746.03296
2483,839.57294
2484,356.7214
2485,1374.5442
2486,570.07324
2487,783.14014
2488,484.63217
2489,824.4015
2490,452.6512
2491,590.96893
2492,321.5953
2493,255.46825
2494,1001.49493
2495,847.0018
2496,199.78622
2497,158.17165
2498,348.07156
2499,667.1081
2500,520.2716
2501,389.93762
2502,727.0183
2503,344.592
2504,815.60504
2505,410.64325
2506,425.28583
2507,918.20197
2508,808.31036
2509,346.88058
2510,815.0691
2511,491.99506
2512,570.68243
2513,352.01895
2514,381.44028
2515,317.80862
2516,590.05255
2517,337.19763
2518,587.8423
2519,670.5258
2520,778.9379
2521,584.3583
2522,795.4076
2523,875.64325
2524,262.1961
2525,693.6652
2526,382.10898
2527,390.5323
2528,3516.9402
2529,584.23914
2530,2241.7456
2531,2053.572
2532,1095.063
2533,522.24713
2534,447.3864
2535,978.4784
2536,969.455
2537,723.38916
2538,753.0672
2539,1893.7832
2540,1179.0271
2541,2098.27
2542,1048.7556
2543,571.5903
2544,825.78485
2545,737.9931
2546,502.3112
2547,272.86453
2548,757.6404
2549,1021.81586
2550,839.29254
2551,285.7183
2552,573.8834
2553,490.04993
2554,788.6025
2555,826.51764
2556,1271.519
2557,918.7207
2558,274.49686
2559,2182.533
2560,865.3064
2561,745.133
2562,355.31433
2563,324.9352
2564,637.5701
2565,248.03484
2566,700.60443
2567,2019.331
2568,969.43823
2569,256.53354
2570,598.15015
2571,609.6506
2572,511.2187
2573,295.14047
2574,3310.13
2575,742.91046
2576,242.0568
2577,712.8013
2578,518.92566
2579,442.70575
2580,339.84824
2581,553.47577
2582,1207.4348
2583,321.40906
2584,472.91296
2585,575.32635
2586,566.7967
2587,673.54205
2588,348.3166
2589,270.52087
2590,445.24954
2591,711.26465
2592,257.33624
2593,196.41931
2594,1127.4031
2595,572.77606
2596,163.27124
2597,828.19604
2598,1095.5359
2599,708.54803
2600,741.3655
2601,681.71814
2602,810.13214
2603,522.5242
2604,1144.1528
2605,322.56122
2606,427.2784
2607,368.51202
2608,745.71954
2609,590.5095
2610,296.941
2611,3636.056
2612,860.1627
2613,1011.7254
2614,993.0997
2615,579.17694
2616,342.77887
2617,755.5867
2618,461.1925
2619,1214.3513
2620,624.42804
2621,592.93427
2622,453.1418
2623,591.3712
2624,310.88882
2625,468.73248
2626,1400.0823
2627,677.236
2628,361.68268
2629,1135.8057
2630,161.34845
2631,703.88513
2632,1111.5078
2633,961.54944
2634,1417.4551
2635,414.16946
2636,367.54105
2637,432.05933
2638,412.09677
2639,660.0105
2640,294.38684
2641,267.0318
2642,992.3563
2643,518.2251
2644,1082.8694
2645,1845.6699
2646,437.33234
2647,798.32117
2648,413.6785
2649,1219.7898
2650,963.39484
2651,1095.2319
2652,363.6496
2653,706.5975
2654,908.6488
2655,707.7212
2656,446.1526
2657,341.3562
2658,713.881
2659,221.73468
2660,328.87424
2661,337.9437
2662,818.35645
2663,191.39883
2664,154.73923
2665,261.27582
2666,469.71783
2667,718.72546
2668,2458.5234
2669,577.5424
2670,1108.4199
2671,1843.5024
2672,131.45197
2673,1058.9065
2674,866.9703
2675,802.4929
2676,1752.8699
2677,276.84613
2678,787.4335
2679,1307.2214
2680,321.62518
2681,591.80597
2682,594.8028
2683,310.2529
2684,596.5897
2685,589.87836
2686,897.96466
2687,1097.5942
2688,1451.4475
2689,538.39594
2690,274.3614
2691,1353.2251
2692,230.98016
2693,1370.24
2694,315.83768
2695,451.01917
2696,2230.4043
2697,997.671
2698,1579.2705
2699,328.35086
2700,1094.2341
2701,1444.5139
2702,1299.779
2703,329.53305
2704,2044.5667
2705,1095.0505
2706,336.16684
2707,401.54175
2708,84.33516
2709,344.08844
2710,1703.1675
2711,1266.9878
2712,697.0999
2713,1176.9126
2714,471.26227
2715,815.5274
2716,136.71158
2717,658.9181
2718,573.8015
2719,1877.8291
2720,430.5301
2721,2074.8804
2722,825.5705
2723,1079.7661
2724,296.83328
2725,424.33145
2726,714.0406
2727,131.47604
2728,285.23688
2729,433.45746
2730,907.11975
2731,2097.7258
2732,511.53525
2733,479.8374
2734,1026.3921
2735,583.76685
2736,391.63873
2737,490.2804
2738,342.20206
2739,533.64246
2740,416.86533
2741,1456.012
2742,1157.5347
2743,2074.7227
2744,315.97092
2745,639.5727
2746,178.15152
2747,655.5771
2748,912.6641
2749,429.2062
2750,923.7019
2751,1804.718
2752,1818.8105
2753,316.90695
2754,16.449156
2755,553.4788
2756,317.29083
2757,629.172
2758,270.5226
2759,1157.6455
2760,2536.678
2761,472.05325
2762,2532.5776
2763,927.5755
2764,531.94507
2765,788.5679
2766,748.6333
2767,324.86368
2768,524.5908
2769,2176.291
2770,323.0786
2771,309.5748
2772,387.3404
2773,700.96576
2774,749.9485
2775,200.98274
2776,738.76746
2777,681.70404
2778,430.01993
2779,397.1458
2780,494.9841
2781,459.0682
2782,383.90662
2783,427.00876
2784,2707.9253
2785,535.5936
2786,651.46326
2787,465.01257
2788,581.6567
2789,317.94604
2790,511.25375
2791,249.06187
2792,1239.8821
2793,742.41095
2794,780.9018
2795,341.9028
2796,391.94565
2797,481.99524
2798,404.11417
2799,974.8664
2800,650.20905
2801,510.88077
2802,332.94656
2803,346.3034
2804,504.93622
2805,1716.4131
2806,1225.291
2807,1101.041
2808,489.73932
2809,1272.8804
2810,310.29776
2811,335.12115
2812,174.47424
2813,516.059
2814,1227.5388
2815,850.17584
2816,1014.96924
2817,488.31775
2818,241.32954
2819,545.1413
2820,1882.8291
2821,472.01123
2822,500.6486
2823,831.9723
2824,206.19008
2825,304.4603
2826,536.1864
2827,208.79216
2828,392.988
2829,780.2525
2830,930.6897
2831,698.72107
2832,224.8077
2833,306.35156
2834,164.07689
2835,378.68753
2836,1544.2798
2837,625.5097
2838,793.9941
2839,847.6173
2840,617.7446
2841,538.5841
2842,693.52783
2843,428.9671
2844,404.3873
2845,432.4682
2846,2516.7898
2847,180.73007
2848,689.72565
2849,704.01807
2850,169.94522
2851,774.7749
2852,559.97797
2853,2016.1509
2854,161.79277
2855,1518.6973
2856,1453.0059
2857,764.13715
2858,464.33508
2859,272.01855
2860,1506.7366
2861,1091.9153
2862,675.32635
2863,256.22925
2864,444.99335
2865,454.74863
2866,433.37988
2867,546.0638
2868,128.11215
2869,1041.5142
2870,539.43915
2871,830.38275
2872,1210.6636
2873,1269.3616
2874,551.5057
2875,1337.1973
2876,590.27814
2877,557.9655
2878,994.2675
2879,665.0092
2880,2505.9092
2881,730.6101
2882,1007.5971
2883,392.28455
2884,1959.9121
2885,949.6787
2886,323.57108
2887,871.32947
2888,667.3308
2889,1086.9697
2890,1026.8411
2891,482.51944
2892,324.79373
2893,752.5637
2894,234.72964
2895,127.3315
2896,685.5098
2897,410.3629
2898,596.42505
2899,279.04623
2900,1827.4663
2901,289.23694
2902,785.0027
2903,655.614
2904,381.68564
2905,1181.3977
2906,1164.7373
2907,633.317
2908,552.1545
2909,1105.9966
2910,1007.04425
2911,897.19714
2912,966.9579
2913,316.50537
2914,705.65967
2915,2546.8342
2916,584.2711
2917,842.9858
2918,683.28265
2919,9.87875
2920,276.63962
2921,2189.7
2922,815.6168
2923,379.4476
2924,2586.4177
2925,352.06332
2926,873.75336
2927,1161.3657
2928,240.21005
2929,144.04483
2930,1104.7104
2931,1295.8958
2932,271.1968
2933,840.808
2934,567.27905
2935,2610.9297
2936,1169.0857
2937,436.98508
2938,489.6577
2939,804.2419
2940,597.51514
2941,883.1191
2942,506.41797
2943,228.67717
2944,287.87726
2945,316.2761
2946,826.78375
2947,637.8745
2948,194.6862
2949,1375.2285
2950,1269.6655
2951,139.9482
2952,615.6908
2953,780.0286
2954,631.8645
2955,1496.4326
2956,630.8212
2957,406.07532
2958,974.1773
2959,633.0188
2960,260.12018
2961,1725.4934
2962,1058.5125
2963,2677.9001
2964,108.62404
2965,366.5815
2966,254.32309
2967,964.5054
2968,1977.1699
2969,241.32993
2970,412.42627
2971,1090.8765
2972,281.1029
2973,534.94745
2974,202.36868
2975,1135.28
2976,352.50656
2977,1379.5249
2978,180.18246
2979,806.07605
2980,1321.9094
2981,561.9358
2982,555.14984
2983,274.55194
2984,640.1653
2985,201.48404
2986,461.41287
2987,603.92737
2988,625.8929
2989,573.4465
2990,199.43828
2991,1899.3035
2992,321.214
2993,537.14996
2994,1074.4619
2995,554.70715
2996,586.9611
2997,910.68176
2998,963.53424
2999,529.5805
3000,562.6585
3001,1356.2131
3002,4385.011
3003,884.33
3004,450.74124
3005,496.54318
3006,394.91098
3007,1234.5007
3008,472.57654
3009,359.6614
3010,1577.1545
3011,423.3823
3012,323.8844
3013,727.5164
3014,566.74207
3015,257.0647
3016,570.3476
3017,755.20825
3018,1340.7014
3019,149.604
3020,435.56122
3021,737.5858
3022,255.22679
3023,595.5567
3024,1947.3911
3025,1065.6208
3026,365.07944
3027,209.97433
3028,787.2517
3029,330.07574
3030,348.35913
3031,387.15588
3032,556.08057
3033,183.3723
3034,559.71875
3035,350.11
3036,723.9807
3037,2427.2424
3038,522.8319
3039,792.16956
3040,2034.4084
3041,1593.5742
3042,475.24753
3043,404.11816
3044,184.66264
3045,833.2805
3046,2034.4026
3047,494.70493
3048,553.17456
3049,448.25092
3050,357.74243
3051,1205.263
3052,330.15454
3053,456.55426
3054,544.39874
3055,784.27905
3056,1776.863
3057,582.59235
3058,1096.8479
3059,489.21695
3060,476.58463
3061,1985.8567
3062,606.25476
3063,2552.4448
3064,833.05493
3065,1452.6562
3066,722.31274
3067,857.46606
3068,427.73605
3069,853.76794
3070,1304.8667
3071,375.90576
3072,755.74493
3073,952.7053
3074,1380.6362
3075,592.1425
3076,806.6787
3077,707.46643
3078,732.3889
3079,929.1931
3080,205.22623
3081,873.3881
3082,507.98282
3083,1664.9373
3084,501.8718
3085,398.88757
3086,237.2182
3087,923.9778
3088,1264.4033
3089,1794.3477
3090,2160.7688
3091,282.3177
3092,970.12836
3093,441.4402
3094,1370.4475
3095,1104.8916
3096,865.8144
3097,1132.133
3098,206.24123
3099,890.0126
3100,2220.484
3101,700.35034
3102,575.3441
3103,297.75208
3104,1565.7756
3105,832.2698
3106,1180.626
3107,1304.3467
3108,774.31964
3109,592.08704
3110,458.40356
3111,243.2318
3112,543.05475
3113,519.45636
3114,805.2798
3115,1128.668
3116,477.74576
3117,1040.9414
3118,737.302
3119,357.7095
3120,276.21338
3121,166.1835
3122,679.64307
3123,1239.9492
3124,1084.3176
3125,358.95795
3126,1808.5098
3127,316.87595
3128,2836.8123
3129,649.2017
3130,286.89682
3131,494.6455
3132,473.42126
3133,435.64395
3134,438.95688
3135,678.6028
3136,568.74493
3137,285.07263
3138,652.012
3139,289.28592
3140,364.47006
3141,334.60736
3142,3376.606
3143,757.25507
3144,389.79224
3145,4230.286
3146,809.51245
3147,316.27625
3148,955.5951
3149,590.44385
3150,607.7278
3151,390.22424
3152,243.08086
3153,1673.4856
3154,928.8726
